Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietravel Airlines,15:15,16:25,70,UIH,SGN,16-04-2025,0,ECONOMY,1064800
Vietnam Airlines,09:50,11:40,110,DAD,SGN,19-04-2025,0,ECONOMY,1373000
Vietnam Airlines,06:00,15:00,540,DAD,TBB,17-04-2025,1,ECONOMY,2252000
Vietnam Airlines,09:15,20:35,680,TBB,HPH,21-04-2025,1,ECONOMY,2846000
Vietnam Airlines,21:30,23:45,135,PQC,HAN,15-04-2025,0,ECONOMY,1726000
Bamboo Airways,10:25,11:40,75,UIH,SGN,18-04-2025,0,BUSINESS,2345000
Bamboo Airways,20:30,22:35,125,PQC,HAN,17-04-2025,0,ECONOMY,2328000
Vietnam Airlines,09:45,17:55,490,CXR,VII,20-04-2025,1,BUSINESS,10858000
Vietnam Airlines,06:35,14:55,500,VKG,CXR,20-04-2025,1,ECONOMY,2646000
VietJet Air,10:15,12:25,130,HAN,PQC,20-04-2025,0,ECONOMY,1859900
Vietnam Airlines,15:05,16:20,75,DLI,DAD,21-04-2025,0,ECONOMY,1387000
Vietnam Airlines,10:00,12:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2165000
Vietnam Airlines,16:20,23:25,425,PQC,HPH,16-04-2025,1,ECONOMY,4117000
Vietnam Airlines,07:10,08:30,80,SGN,TBB,19-04-2025,0,BUSINESS,3664000
Vietnam Airlines,10:15,18:40,505,DAD,VCA,21-04-2025,1,ECONOMY,6592000
VietJet Air,16:00,17:35,95,HAN,PXU,16-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,13:55,15:15,80,HAN,HUI,20-04-2025,0,ECONOMY,1076000
Vietnam Airlines,15:50,17:15,85,DAD,HPH,15-04-2025,0,BUSINESS,3354000
Vietnam Airlines,12:20,20:15,475,BMV,HAN,19-04-2025,1,ECONOMY,3978000
Vietnam Airlines,06:50,18:10,680,VCS,VII,21-04-2025,1,ECONOMY,3423000
Vietnam Airlines,08:00,15:25,445,DLI,UIH,15-04-2025,1,ECONOMY,4216000
Vietnam Airlines,13:30,22:15,525,VII,HAN,20-04-2025,1,BUSINESS,10198000
Vietnam Airlines,11:20,13:25,125,VII,SGN,19-04-2025,0,ECONOMY,1505000
VietJet Air,13:40,15:05,85,DAD,SGN,15-04-2025,0,PREMIUM_ECONOMY,3214800
Bamboo Airways,07:55,18:25,630,VCS,VDO,16-04-2025,1,ECONOMY,2198000
Vietnam Airlines,13:30,22:10,520,VII,DAD,15-04-2025,1,BUSINESS,7873000
Vietnam Airlines,13:00,19:20,380,HAN,UIH,16-04-2025,1,ECONOMY,4467000
VietJet Air,11:20,12:40,80,VCL,SGN,15-04-2025,0,ECONOMY,1892900
VietJet Air,17:10,19:10,120,SGN,THD,18-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:00,12:50,290,DLI,VII,16-04-2025,1,ECONOMY,4137000
Vietnam Airlines,09:00,17:55,535,VII,HUI,19-04-2025,1,ECONOMY,2771000
Bamboo Airways,11:20,12:15,55,SGN,VCS,21-04-2025,0,ECONOMY,1422000
Vietnam Airlines,09:40,14:55,315,THD,DLI,17-04-2025,1,ECONOMY,3895000
Vietnam Airlines,20:00,21:45,105,DAD,SGN,21-04-2025,0,BUSINESS,4464000
Vietnam Airlines,19:35,21:50,135,HAN,SGN,18-04-2025,0,ECONOMY,1556000
Vietnam Airlines,12:35,19:50,435,HUI,CXR,16-04-2025,1,ECONOMY,2402000
Vietnam Airlines,16:30,22:50,380,VII,DAD,17-04-2025,1,BUSINESS,9313000
Vietnam Airlines,06:00,13:05,425,DAD,HPH,16-04-2025,1,BUSINESS,7888000
Vietnam Airlines,09:25,15:50,385,HAN,VII,16-04-2025,1,ECONOMY,4786000
Bamboo Airways,08:30,09:40,70,SGN,UIH,18-04-2025,0,BUSINESS,2365000
Vietnam Airlines,09:40,21:15,695,VCS,DAD,18-04-2025,1,ECONOMY,2368000
Vietnam Airlines,09:15,11:15,120,VII,SGN,16-04-2025,0,ECONOMY,1510000
Vietnam Airlines,12:05,20:35,510,DAD,HPH,21-04-2025,1,BUSINESS,10303000
Bamboo Airways,08:05,09:15,70,DAD,DLI,19-04-2025,0,ECONOMY,1814000
Vietnam Airlines,16:00,18:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
VietJet Air,19:40,21:50,130,HAN,SGN,17-04-2025,0,ECONOMY,1322000
Vietnam Airlines,10:45,12:45,120,DLI,HAN,20-04-2025,0,ECONOMY,1154000
Vietnam Airlines,09:15,15:15,360,TBB,HAN,15-04-2025,1,BUSINESS,12473000
VietJet Air,20:40,22:05,85,HUI,SGN,18-04-2025,0,ECONOMY,807000
Bamboo Airways,19:40,21:25,105,BMV,HAN,17-04-2025,0,ECONOMY,1257000
Bamboo Airways,14:55,16:20,85,HAN,DAD,15-04-2025,0,ECONOMY,1722000
Vietnam Airlines,10:05,22:50,765,VDH,DAD,19-04-2025,1,ECONOMY,2949000
VietJet Air,06:05,07:15,70,SGN,TBB,17-04-2025,0,ECONOMY,697000
Vietnam Airlines,12:45,18:10,325,PQC,VII,16-04-2025,1,BUSINESS,8953000
Vietnam Airlines,11:20,20:20,540,VII,THD,15-04-2025,1,ECONOMY,3461000
Vietravel Airlines,20:55,23:10,135,HAN,SGN,21-04-2025,0,ECONOMY,1722800
VietJet Air,09:20,10:40,80,SGN,VCL,17-04-2025,0,ECONOMY,956900
VietJet Air,18:10,20:25,135,PQC,HAN,21-04-2025,0,ECONOMY,2859900
Vietnam Airlines,09:00,18:55,595,VII,PXU,16-04-2025,2,ECONOMY,3865000
Bamboo Airways,21:20,22:50,90,HUI,SGN,19-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,15:55,17:25,90,SGN,DAD,15-04-2025,0,ECONOMY,1231000
Vietnam Airlines,06:25,08:40,135,HPH,SGN,21-04-2025,0,BUSINESS,4674000
VietJet Air,06:30,07:55,85,SGN,HUI,17-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,10:40,12:00,80,DAD,SGN,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,15:55,17:20,85,HUI,HAN,19-04-2025,0,BUSINESS,3474000
Vietnam Airlines,13:35,15:00,85,DAD,HAN,15-04-2025,0,BUSINESS,4474000
Vietnam Airlines,11:05,21:20,615,UIH,DAD,18-04-2025,1,ECONOMY,2065000
VietJet Air,14:55,16:40,105,UIH,HAN,20-04-2025,0,ECONOMY,3002800
VietJet Air,12:35,13:55,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,3759800
Bamboo Airways,11:35,20:40,545,UIH,HUI,17-04-2025,1,ECONOMY,2117000
Vietnam Airlines,08:10,18:20,610,VCS,VCL,19-04-2025,1,ECONOMY,2417000
Vietnam Airlines,08:10,10:05,115,HAN,DLI,20-04-2025,0,BUSINESS,5204000
Vietnam Airlines,08:00,15:10,430,DLI,DAD,17-04-2025,1,ECONOMY,3226000
Vietnam Airlines,09:00,16:35,455,VII,DAD,15-04-2025,1,BUSINESS,8443000
Vietnam Airlines,18:40,20:30,110,HAN,BMV,16-04-2025,0,ECONOMY,1475000
Vietravel Airlines,07:25,08:45,80,HAN,DAD,21-04-2025,0,ECONOMY,1975800
Vietravel Airlines,15:15,16:25,70,UIH,SGN,20-04-2025,0,ECONOMY,871800
Bamboo Airways,16:05,18:25,140,VCS,HAN,15-04-2025,0,PREMIUM_ECONOMY,4648000
Vietnam Airlines,09:50,18:20,510,PXU,VCL,19-04-2025,1,ECONOMY,2589000
VietJet Air,18:10,20:00,110,VII,SGN,17-04-2025,0,ECONOMY,946900
Vietnam Airlines,05:00,12:50,470,HAN,VII,20-04-2025,1,ECONOMY,5232000
VietJet Air,17:25,18:45,80,HAN,DAD,16-04-2025,0,PREMIUM_ECONOMY,3214800
Vietnam Airlines,06:00,20:15,855,DAD,HUI,21-04-2025,1,ECONOMY,2437000
Bamboo Airways,10:25,11:40,75,UIH,SGN,19-04-2025,0,BUSINESS,2345000
Bamboo Airways,16:30,17:55,85,DAD,SGN,21-04-2025,0,PREMIUM_ECONOMY,2780000
Vietnam Airlines,11:35,12:35,60,PQC,SGN,21-04-2025,0,ECONOMY,1138000
Vietnam Airlines,13:30,19:50,380,VII,CXR,18-04-2025,1,BUSINESS,8983000
Vietravel Airlines,10:10,11:45,95,DAD,SGN,20-04-2025,0,ECONOMY,1089800
Vietnam Airlines,10:15,11:55,100,DAD,HAN,20-04-2025,0,ECONOMY,1077000
Bamboo Airways,08:20,09:40,80,SGN,DAD,20-04-2025,0,PREMIUM_ECONOMY,2405000
Vietnam Airlines,11:25,19:10,465,DAD,VDH,20-04-2025,1,ECONOMY,2352000
Bamboo Airways,05:55,12:00,365,SGN,VCA,15-04-2025,1,ECONOMY,2295000
VietJet Air,06:15,07:25,70,SGN,PXU,20-04-2025,0,ECONOMY,920700
Vietnam Airlines,10:45,15:50,305,DAD,VII,15-04-2025,1,ECONOMY,5997000
Vietnam Airlines,10:20,15:25,305,VCS,UIH,15-04-2025,1,ECONOMY,4244000
Vietnam Airlines,08:00,18:20,620,DLI,VCL,15-04-2025,1,ECONOMY,2966000
Vietnam Airlines,10:20,16:20,360,VCS,PXU,20-04-2025,1,ECONOMY,3220000
VietJet Air,12:30,13:15,45,DLI,VCA,20-04-2025,0,PREMIUM_ECONOMY,3047000
Vietnam Airlines,06:25,14:55,510,HPH,DLI,20-04-2025,1,ECONOMY,3950000
VietJet Air,09:00,10:25,85,DAD,SGN,21-04-2025,0,ECONOMY,1771900
Vietnam Airlines,12:35,19:15,400,DLI,PQC,17-04-2025,1,BUSINESS,8073000
Vietnam Airlines,17:35,19:25,110,DAD,SGN,20-04-2025,0,ECONOMY,1378000
Bamboo Airways,17:00,18:35,95,PXU,HAN,20-04-2025,0,PREMIUM_ECONOMY,2755000
Vietnam Airlines,15:10,16:45,95,DAD,HAN,21-04-2025,0,BUSINESS,4904000
Vietnam Airlines,06:50,19:20,750,VCS,UIH,20-04-2025,1,ECONOMY,2734000
Vietnam Airlines,21:00,23:15,135,HAN,SGN,21-04-2025,0,ECONOMY,1956000
Bamboo Airways,10:25,11:45,80,DAD,HAN,15-04-2025,0,ECONOMY,1854000
Vietnam Airlines,12:45,19:50,425,PQC,CXR,16-04-2025,1,BUSINESS,8073000
Vietnam Airlines,11:35,17:00,325,PQC,CXR,17-04-2025,1,ECONOMY,1220000
Vietnam Airlines,18:00,19:20,80,SGN,UIH,21-04-2025,0,BUSINESS,3444000
Bamboo Airways,14:55,23:55,540,HAN,SGN,17-04-2025,1,PREMIUM_ECONOMY,4745000
Bamboo Airways,14:45,16:20,95,HAN,PXU,15-04-2025,0,BUSINESS,2775000
Vietnam Airlines,14:20,15:20,60,VCA,VCS,16-04-2025,0,PREMIUM_ECONOMY,2784000
Vietnam Airlines,08:40,14:35,355,PQC,HUI,21-04-2025,1,ECONOMY,2474000
Vietnam Airlines,15:05,16:40,95,SGN,DAD,20-04-2025,0,ECONOMY,1378000
Bamboo Airways,22:00,23:55,115,CXR,HAN,19-04-2025,0,BUSINESS,3597000
Bamboo Airways,10:25,11:45,80,DAD,HAN,20-04-2025,0,BUSINESS,2390000
VietJet Air,07:30,08:55,85,DAD,SGN,19-04-2025,0,ECONOMY,946900
VietJet Air,21:10,22:30,80,SGN,DAD,20-04-2025,0,ECONOMY,1044900
Vietnam Airlines,12:35,14:00,85,HUI,HAN,17-04-2025,0,BUSINESS,3444000
Bamboo Airways,16:30,17:55,85,DAD,SGN,21-04-2025,0,BUSINESS,2780000
Vietnam Airlines,10:05,15:50,345,PQC,VII,20-04-2025,1,ECONOMY,4137000
Vietnam Airlines,09:40,15:00,320,THD,TBB,16-04-2025,1,ECONOMY,3031000
VietJet Air,19:15,20:25,70,SGN,CXR,18-04-2025,0,ECONOMY,697000
Vietnam Airlines,09:40,18:30,530,VCS,UIH,19-04-2025,1,ECONOMY,2158000
Vietnam Airlines,15:30,19:15,225,DLI,PQC,17-04-2025,1,ECONOMY,2988000
Vietnam Airlines,06:35,19:50,795,VKG,CXR,20-04-2025,1,ECONOMY,2510000
Vietnam Airlines,13:50,15:10,80,PQC,SGN,17-04-2025,0,BUSINESS,3694000
Vietnam Airlines,08:10,19:45,695,VCS,DLI,19-04-2025,1,ECONOMY,2384000
Vietnam Airlines,10:10,17:20,430,VCA,DAD,17-04-2025,1,BUSINESS,10743000
Bamboo Airways,10:15,12:05,110,DLI,HAN,16-04-2025,0,ECONOMY,1554000
Bamboo Airways,11:50,14:20,150,VCS,HAN,20-04-2025,0,ECONOMY,4245000
Vietnam Airlines,10:05,14:55,290,PQC,DLI,16-04-2025,1,ECONOMY,1926000
VietJet Air,09:45,11:10,85,HUI,SGN,16-04-2025,0,ECONOMY,1044900
Vietnam Airlines,12:35,17:00,265,DLI,CXR,17-04-2025,1,ECONOMY,1957000
Vietnam Airlines,13:00,21:20,500,PQC,DAD,18-04-2025,1,ECONOMY,1763000
Vietnam Airlines,07:00,15:25,505,HAN,UIH,20-04-2025,1,ECONOMY,3072000
VietJet Air,15:30,17:40,130,SGN,HAN,21-04-2025,0,ECONOMY,1441900
Vietnam Airlines,14:15,21:15,420,VCL,HAN,20-04-2025,1,ECONOMY,4447000
Vietnam Airlines,08:00,10:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2165000
Vietnam Airlines,09:00,09:55,55,VII,HAN,20-04-2025,0,BUSINESS,3684000
Vietnam Airlines,09:15,19:10,595,TBB,VDH,19-04-2025,2,ECONOMY,6166000
Vietnam Airlines,09:40,11:45,125,THD,SGN,21-04-2025,0,ECONOMY,2145000
Bamboo Airways,08:15,17:55,580,HAN,SGN,20-04-2025,1,BUSINESS,6900000
Vietnam Airlines,09:00,17:50,530,VII,DLI,21-04-2025,1,ECONOMY,4181000
Vietnam Airlines,06:00,12:35,395,HAN,VCL,20-04-2025,1,ECONOMY,4462000
Vietnam Airlines,11:15,16:40,325,HPH,DAD,16-04-2025,1,ECONOMY,5992000
Vietnam Airlines,12:35,14:00,85,HUI,HAN,18-04-2025,0,BUSINESS,3694000
Vietnam Airlines,12:45,20:35,470,PQC,HPH,16-04-2025,1,BUSINESS,7558000
Vietnam Airlines,08:10,22:10,840,VCS,DAD,18-04-2025,1,ECONOMY,2353000
Vietnam Airlines,15:25,17:35,130,THD,SGN,20-04-2025,0,BUSINESS,4654000
VietJet Air,13:10,15:15,125,PQC,HPH,21-04-2025,0,ECONOMY,774000
Vietnam Airlines,06:25,20:20,835,HPH,THD,19-04-2025,1,ECONOMY,3006000
Vietnam Airlines,08:50,17:50,540,DAD,DLI,15-04-2025,1,ECONOMY,5997000
Vietnam Airlines,16:30,21:25,295,VII,PQC,18-04-2025,1,ECONOMY,2265000
Vietnam Airlines,09:30,11:30,120,UIH,HAN,18-04-2025,0,BUSINESS,4209000
Vietnam Airlines,09:15,16:25,430,VII,DAD,15-04-2025,1,ECONOMY,4406000
Bamboo Airways,15:20,17:30,130,PQC,HAN,15-04-2025,0,ECONOMY,3328000
Bamboo Airways,21:10,23:15,125,PQC,HAN,19-04-2025,0,PREMIUM_ECONOMY,3751000
Vietnam Airlines,18:35,19:50,75,SGN,CXR,17-04-2025,0,ECONOMY,896000
VietJet Air,15:30,16:35,65,DAD,CXR,15-04-2025,0,ECONOMY,1054900
Vietnam Airlines,06:40,15:00,500,VCS,TBB,18-04-2025,1,ECONOMY,2665000
Bamboo Airways,10:45,12:55,130,PQC,HAN,18-04-2025,0,ECONOMY,1386000
Bamboo Airways,09:50,11:10,80,VII,BMV,17-04-2025,0,ECONOMY,1122000
Vietnam Airlines,15:10,16:45,95,DAD,HAN,16-04-2025,0,ECONOMY,1369000
VietJet Air,14:00,15:50,110,VII,VCA,19-04-2025,0,ECONOMY,1302000
Vietnam Airlines,08:25,19:10,645,HUI,VDH,20-04-2025,2,ECONOMY,4506000
Vietnam Airlines,09:30,15:00,330,HPH,TBB,19-04-2025,1,ECONOMY,3508000
Vietnam Airlines,16:55,17:55,60,HAN,VII,21-04-2025,0,ECONOMY,1171000
VietJet Air,06:30,07:55,85,SGN,HUI,16-04-2025,0,ECONOMY,807000
Vietnam Airlines,15:40,22:10,390,TBB,CXR,19-04-2025,1,ECONOMY,1845000
VietJet Air,14:25,15:25,60,PQC,SGN,18-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,06:25,19:10,765,HPH,VDH,20-04-2025,2,ECONOMY,4800000
Vietnam Airlines,10:20,15:25,305,VCS,UIH,18-04-2025,1,ECONOMY,2827000
VietJet Air,17:30,19:30,120,HPH,SGN,21-04-2025,0,ECONOMY,1451900
Bamboo Airways,08:50,14:30,340,HAN,HPH,16-04-2025,1,ECONOMY,2555000
Vietnam Airlines,08:40,13:20,280,PQC,DAD,15-04-2025,1,BUSINESS,8443000
Vietnam Airlines,10:45,12:25,100,DAD,SGN,20-04-2025,0,ECONOMY,1664000
Vietnam Airlines,09:00,14:00,300,VII,DAD,19-04-2025,1,ECONOMY,3457000
Vietnam Airlines,07:55,14:40,405,DLI,THD,20-04-2025,1,ECONOMY,3935000
VietJet Air,15:45,17:10,85,SGN,HUI,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,07:05,12:05,300,DAD,HPH,19-04-2025,1,BUSINESS,6988000
Vietnam Airlines,11:25,16:15,290,PXU,PQC,15-04-2025,1,ECONOMY,2735000
VietJet Air,08:45,10:45,120,THD,SGN,20-04-2025,0,PREMIUM_ECONOMY,4677000
Bamboo Airways,05:45,07:05,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,2395000
Vietnam Airlines,15:30,19:15,225,DLI,PQC,19-04-2025,1,ECONOMY,2973000
Vietnam Airlines,06:00,19:50,830,DAD,CXR,16-04-2025,1,ECONOMY,2107000
Bamboo Airways,07:45,09:05,80,DAD,HAN,15-04-2025,0,ECONOMY,1854000
Bamboo Airways,16:00,18:20,140,VCS,HAN,17-04-2025,0,BUSINESS,4638000
Vietnam Airlines,06:50,14:55,485,VCS,CXR,21-04-2025,1,ECONOMY,2723000
VietJet Air,05:55,07:15,80,SGN,VCL,20-04-2025,0,ECONOMY,1308900
Vietnam Airlines,08:50,10:40,110,DAD,HAN,17-04-2025,0,ECONOMY,1094000
VietJet Air,19:00,20:50,110,CXR,HAN,19-04-2025,0,ECONOMY,2365900
Bamboo Airways,07:45,19:50,725,DAD,HUI,16-04-2025,1,ECONOMY,2049000
Vietnam Airlines,08:00,16:55,535,DLI,VDH,19-04-2025,1,ECONOMY,2268000
Vietnam Airlines,10:05,21:15,670,VDH,DAD,18-04-2025,1,ECONOMY,2696000
VietJet Air,20:10,22:00,110,SGN,VII,21-04-2025,0,PREMIUM_ECONOMY,4677000
Bamboo Airways,05:45,07:05,80,SGN,DAD,18-04-2025,0,ECONOMY,861000
Vietnam Airlines,09:50,19:00,550,DAD,HPH,16-04-2025,1,ECONOMY,4366000
VietJet Air,15:10,16:35,85,HUI,SGN,17-04-2025,0,ECONOMY,956900
Vietnam Airlines,09:30,15:30,360,HPH,CXR,15-04-2025,1,BUSINESS,8993000
VietJet Air,08:35,10:20,105,BMV,HAN,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:45,17:30,285,PQC,DAD,17-04-2025,1,ECONOMY,3439000
Vietnam Airlines,06:50,19:10,740,DAD,VDH,16-04-2025,1,ECONOMY,2213000
VietJet Air,11:35,13:25,110,VCA,VII,19-04-2025,0,ECONOMY,1421900
VietJet Air,13:35,15:25,110,DLI,HAN,21-04-2025,0,ECONOMY,1451900
Vietnam Airlines,09:15,20:50,695,TBB,VDO,17-04-2025,1,ECONOMY,2032000
Bamboo Airways,10:40,12:50,130,SGN,HAN,20-04-2025,0,BUSINESS,4946000
Vietnam Airlines,13:50,20:30,400,DLI,BMV,16-04-2025,1,ECONOMY,3579000
Vietnam Airlines,12:35,14:40,125,CXR,HAN,19-04-2025,0,ECONOMY,1871000
Bamboo Airways,07:35,09:30,115,HAN,DLI,16-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,14:05,15:25,80,SGN,UIH,18-04-2025,0,BUSINESS,4214000
Vietnam Airlines,09:00,18:10,550,HAN,VII,15-04-2025,1,ECONOMY,5242000
Vietnam Airlines,06:35,20:15,820,VKG,HAN,18-04-2025,1,ECONOMY,2984000
Bamboo Airways,11:20,19:50,510,UIH,HUI,19-04-2025,1,ECONOMY,3359000
VietJet Air,13:10,15:20,130,VCA,HAN,15-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,09:00,14:55,355,SGN,VCL,20-04-2025,1,ECONOMY,4467000
VietJet Air,05:50,07:55,125,VCA,HAN,20-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,09:30,18:05,515,HPH,PQC,17-04-2025,1,ECONOMY,2295000
Bamboo Airways,06:50,08:35,105,SGN,VII,17-04-2025,0,BUSINESS,3088000
Bamboo Airways,15:40,17:20,100,HAN,UIH,20-04-2025,0,ECONOMY,1770000
Vietnam Airlines,11:00,19:10,490,SGN,VDH,20-04-2025,1,ECONOMY,3290000
Vietnam Airlines,09:50,18:10,500,PXU,VII,21-04-2025,1,ECONOMY,3661000
Vietravel Airlines,20:55,23:10,135,HAN,SGN,20-04-2025,0,ECONOMY,1282800
Vietnam Airlines,12:20,19:50,450,BMV,CXR,19-04-2025,1,ECONOMY,2573000
VietJet Air,06:15,08:20,125,VCA,HPH,19-04-2025,0,ECONOMY,1839900
Vietnam Airlines,09:45,14:55,310,PQC,DLI,15-04-2025,1,ECONOMY,2791000
Vietnam Airlines,09:10,10:30,80,DAD,CXR,17-04-2025,0,ECONOMY,2496000
Vietnam Airlines,16:25,17:25,60,SGN,VCS,20-04-2025,0,ECONOMY,1748000
Bamboo Airways,08:30,09:40,70,SGN,UIH,19-04-2025,0,ECONOMY,1386000
Vietravel Airlines,13:25,14:35,70,SGN,UIH,15-04-2025,0,ECONOMY,803800
Vietnam Airlines,09:15,20:50,695,TBB,VDO,19-04-2025,1,ECONOMY,1808000
Vietnam Airlines,08:00,19:05,665,DLI,PQC,17-04-2025,1,ECONOMY,1729000
VietJet Air,15:35,17:10,95,SGN,VDH,21-04-2025,0,ECONOMY,1671900
Vietnam Airlines,11:10,12:25,75,CXR,DAD,17-04-2025,0,ECONOMY,1145000
Vietnam Airlines,01:35,03:10,95,DAD,HAN,18-04-2025,0,BUSINESS,3679000
VietJet Air,12:20,14:10,110,PQC,THD,17-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,10:45,17:55,430,DLI,VII,20-04-2025,1,ECONOMY,4181000
Vietnam Airlines,13:50,15:00,70,SGN,TBB,19-04-2025,0,ECONOMY,1783000
Vietnam Airlines,14:35,16:25,110,DAD,SGN,16-04-2025,0,BUSINESS,3699000
Vietnam Airlines,06:55,09:00,125,SGN,THD,21-04-2025,0,BUSINESS,5014000
Vietnam Airlines,09:00,15:30,390,VII,DLI,19-04-2025,1,ECONOMY,2760000
Vietnam Airlines,08:10,12:35,265,VCS,PQC,18-04-2025,1,ECONOMY,2445000
VietJet Air,08:00,09:05,65,PQC,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
Bamboo Airways,08:05,09:15,70,DAD,DLI,18-04-2025,0,ECONOMY,1356000
VietJet Air,19:00,20:10,70,PXU,SGN,20-04-2025,0,ECONOMY,707000
Bamboo Airways,10:15,12:05,110,DLI,HAN,16-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,09:35,11:45,130,HAN,PQC,21-04-2025,0,ECONOMY,1721000
Bamboo Airways,10:00,21:10,670,VKG,CXR,17-04-2025,1,ECONOMY,3731000
VietJet Air,06:30,07:55,85,SGN,HUI,18-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,05:20,06:25,65,SGN,VCS,20-04-2025,0,ECONOMY,1871000
Bamboo Airways,09:15,20:15,660,TBB,VCA,15-04-2025,1,ECONOMY,3640000
Bamboo Airways,18:15,20:20,125,PQC,HAN,15-04-2025,0,BUSINESS,3776000
Vietnam Airlines,08:05,10:15,130,SGN,HPH,17-04-2025,0,BUSINESS,4354000
Bamboo Airways,17:50,19:10,80,DAD,HAN,17-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,09:50,14:55,305,DAD,DLI,17-04-2025,1,ECONOMY,2016000
VietJet Air,14:10,15:35,85,VII,BMV,15-04-2025,0,ECONOMY,1054900
Vietnam Airlines,11:05,12:40,95,UIH,SGN,18-04-2025,0,BUSINESS,3424000
Bamboo Airways,16:25,18:30,125,THD,SGN,17-04-2025,0,ECONOMY,1237000
Vietnam Airlines,08:40,15:35,415,PQC,CXR,15-04-2025,1,ECONOMY,2087000
Bamboo Airways,08:15,09:45,90,HAN,DAD,20-04-2025,0,BUSINESS,2780000
VietJet Air,18:10,20:25,135,PQC,HAN,20-04-2025,0,PREMIUM_ECONOMY,4849800
Vietnam Airlines,20:50,22:25,95,DAD,HAN,16-04-2025,0,BUSINESS,4469000
Vietnam Airlines,14:15,20:40,385,HPH,DAD,16-04-2025,1,ECONOMY,4401000
VietJet Air,06:05,07:15,70,SGN,TBB,18-04-2025,0,ECONOMY,1166700
Vietnam Airlines,09:30,16:35,425,HPH,PXU,16-04-2025,1,ECONOMY,2789000
Vietnam Airlines,16:00,17:30,90,SGN,DAD,17-04-2025,0,ECONOMY,1226000
VietJet Air,16:30,18:40,130,HAN,SGN,20-04-2025,0,ECONOMY,1545300
Vietnam Airlines,09:50,20:50,660,DAD,VDO,19-04-2025,1,ECONOMY,2452000
VietJet Air,13:10,15:15,125,PQC,HPH,19-04-2025,0,ECONOMY,1302000
Vietnam Airlines,12:35,17:55,320,CXR,VII,18-04-2025,1,ECONOMY,4300000
Bamboo Airways,13:15,14:25,70,DAD,HPH,20-04-2025,0,BUSINESS,2044000
Vietnam Airlines,10:45,18:10,445,DAD,VII,16-04-2025,1,ECONOMY,5992000
Bamboo Airways,07:15,08:30,75,HAN,HUI,21-04-2025,0,ECONOMY,1173000
VietJet Air,19:05,21:00,115,HAN,CXR,20-04-2025,0,PREMIUM_ECONOMY,4657000
VietJet Air,06:00,08:10,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,08:25,19:10,645,HUI,VDH,16-04-2025,2,ECONOMY,4340000
Vietnam Airlines,06:40,19:45,785,VCS,DLI,19-04-2025,1,ECONOMY,2276000
Bamboo Airways,05:55,08:10,135,HAN,VCS,16-04-2025,0,PREMIUM_ECONOMY,5903000
Bamboo Airways,19:15,20:40,85,SGN,HUI,17-04-2025,0,PREMIUM_ECONOMY,2750000
Vietnam Airlines,16:05,23:15,430,UIH,HAN,16-04-2025,1,ECONOMY,4447000
VietJet Air,08:45,10:45,120,THD,SGN,20-04-2025,0,ECONOMY,1322000
Vietnam Airlines,16:20,20:40,260,PQC,DAD,15-04-2025,1,BUSINESS,8423000
Bamboo Airways,14:55,16:20,85,HAN,DAD,15-04-2025,0,BUSINESS,2790000
Vietnam Airlines,13:20,20:40,440,PQC,DAD,20-04-2025,1,ECONOMY,3257000
Vietnam Airlines,11:20,20:40,560,VII,DAD,18-04-2025,1,BUSINESS,7883000
Vietnam Airlines,08:40,10:00,80,HAN,DAD,21-04-2025,0,ECONOMY,1516000
Vietnam Airlines,08:25,10:00,95,HUI,SGN,19-04-2025,0,ECONOMY,1226000
Bamboo Airways,10:25,11:40,75,UIH,SGN,15-04-2025,0,ECONOMY,1929000
Vietnam Airlines,13:30,20:15,405,VII,HUI,16-04-2025,1,ECONOMY,2721000
Vietnam Airlines,11:15,19:15,480,HPH,PQC,20-04-2025,1,ECONOMY,2461000
