,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
549,Vietnam Airlines,15:50,17:15,85,DAD,HPH,15-04-2025,0,ECONOMY,1407000
6824,Vietnam Airlines,06:00,08:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2165000
11679,Vietnam Airlines,21:05,22:40,95,DAD,HAN,21-04-2025,0,ECONOMY,2040000
8069,Vietnam Airlines,08:55,18:30,575,PQC,UIH,19-04-2025,1,ECONOMY,1832000
10995,VietJet Air,16:10,17:35,85,BMV,VII,20-04-2025,0,ECONOMY,1791900
5034,Vietnam Airlines,09:50,15:10,320,PXU,DAD,17-04-2025,1,ECONOMY,2366000
7798,Vietnam Airlines,15:30,19:15,225,DLI,PQC,19-04-2025,1,ECONOMY,2973000
5937,VietJet Air,11:50,13:35,105,VII,PQC,18-04-2025,0,PREMIUM_ECONOMY,4819800
10308,Bamboo Airways,22:00,23:55,115,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,3622000
5714,Vietnam Airlines,12:05,19:50,465,DAD,DLI,18-04-2025,1,ECONOMY,3039000
3846,Vietnam Airlines,11:20,12:35,75,SGN,CXR,17-04-2025,0,BUSINESS,4134000
2586,Vietnam Airlines,09:30,15:40,370,HPH,PQC,16-04-2025,1,ECONOMY,2111000
6880,Vietnam Airlines,20:00,22:15,135,HAN,SGN,19-04-2025,0,BUSINESS,5989000
11562,Bamboo Airways,13:45,15:45,120,SGN,THD,21-04-2025,0,ECONOMY,2078000
6756,Vietnam Airlines,06:40,20:20,820,VCS,THD,18-04-2025,1,ECONOMY,2797000
5337,Vietnam Airlines,19:55,21:15,80,SGN,DAD,18-04-2025,0,ECONOMY,958000
6637,Vietnam Airlines,06:35,14:10,455,VKG,CAH,18-04-2025,1,ECONOMY,2921000
5219,Vietnam Airlines,06:40,18:20,700,VCS,VCL,17-04-2025,1,ECONOMY,2331000
4671,Vietnam Airlines,16:05,17:45,100,UIH,SGN,17-04-2025,0,BUSINESS,3644000
8253,Vietnam Airlines,09:15,14:55,340,TBB,DLI,19-04-2025,1,ECONOMY,1962000
2377,Vietnam Airlines,06:00,12:50,410,DAD,VII,16-04-2025,1,ECONOMY,2551000
10481,Vietnam Airlines,10:45,17:55,430,DLI,HUI,20-04-2025,1,BUSINESS,7998000
8116,Vietnam Airlines,15:25,17:35,130,THD,SGN,19-04-2025,0,ECONOMY,1276000
6505,Vietnam Airlines,15:40,22:15,395,TBB,SGN,18-04-2025,1,ECONOMY,5212000
6181,Vietnam Airlines,11:05,22:10,665,UIH,DAD,18-04-2025,1,ECONOMY,2065000
6422,Vietnam Airlines,09:40,16:00,380,THD,DLI,18-04-2025,1,ECONOMY,4082000
11370,Vietnam Airlines,07:35,09:00,85,SGN,DAD,21-04-2025,0,BUSINESS,4024000
5389,Bamboo Airways,16:05,18:25,140,SGN,VDO,18-04-2025,0,BUSINESS,3058000
8139,Vietnam Airlines,09:40,15:00,320,THD,TBB,19-04-2025,1,ECONOMY,3059000
9630,Vietnam Airlines,05:15,13:50,515,SGN,VCA,20-04-2025,1,ECONOMY,3579000
10828,Vietnam Airlines,13:15,14:55,100,THD,BMV,20-04-2025,0,BUSINESS,3884000
3678,Vietnam Airlines,07:00,09:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
3794,VietJet Air,19:45,21:35,110,SGN,VII,17-04-2025,0,PREMIUM_ECONOMY,4677000
2585,VietJet Air,10:30,12:35,125,HPH,PQC,16-04-2025,0,ECONOMY,1476900
1303,VietJet Air,14:10,15:45,95,PQC,VII,15-04-2025,0,ECONOMY,957000
5545,Vietnam Airlines,07:00,14:55,475,SGN,VCL,18-04-2025,1,BUSINESS,8653000
10723,Vietnam Airlines,13:20,20:40,440,PQC,DAD,20-04-2025,1,ECONOMY,3257000
3837,Vietnam Airlines,09:45,11:00,75,SGN,CXR,17-04-2025,0,ECONOMY,1461000
8663,Bamboo Airways,15:40,17:20,100,HAN,UIH,20-04-2025,0,BUSINESS,2750000
9287,Vietnam Airlines,12:40,20:50,490,VCS,VDO,19-04-2025,1,ECONOMY,2593000
7733,Bamboo Airways,17:10,19:00,110,DLI,HAN,19-04-2025,0,BUSINESS,3058000
8720,Bamboo Airways,16:50,18:00,70,HAN,VDH,20-04-2025,0,ECONOMY,1363000
8832,Bamboo Airways,05:35,07:45,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,3781000
11804,Vietnam Airlines,10:50,17:55,425,DAD,VII,21-04-2025,1,ECONOMY,3442000
8280,Vietnam Airlines,09:50,15:15,325,PXU,HAN,19-04-2025,1,ECONOMY,3943000
9373,Vietnam Airlines,13:00,15:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
1613,Bamboo Airways,10:00,16:20,380,VKG,PXU,15-04-2025,1,ECONOMY,4353000
10127,Vietnam Airlines,11:20,19:15,475,VII,HAN,20-04-2025,1,ECONOMY,5237000
4075,Vietnam Airlines,13:05,17:55,290,DAD,VII,17-04-2025,1,ECONOMY,3472000
5440,VietJet Air,20:10,22:00,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,4677000
5674,Vietnam Airlines,17:35,19:25,110,DAD,SGN,18-04-2025,0,BUSINESS,3694000
8443,VietJet Air,07:00,09:10,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4687000
3703,Vietnam Airlines,16:00,17:30,90,SGN,DAD,17-04-2025,0,ECONOMY,1226000
6805,VietJet Air,06:00,08:10,130,HAN,SGN,19-04-2025,0,ECONOMY,1451900
3334,Vietnam Airlines,12:15,20:20,485,PQC,THD,16-04-2025,1,BUSINESS,8988000
7191,Vietnam Airlines,08:15,09:50,95,DAD,HAN,19-04-2025,0,BUSINESS,3664000
467,Bamboo Airways,17:50,19:10,80,DAD,HAN,15-04-2025,0,ECONOMY,1707000
10566,Vietnam Airlines,20:00,21:30,90,UIH,SGN,20-04-2025,0,ECONOMY,1145000
10609,Bamboo Airways,09:10,11:20,130,VCA,HAN,20-04-2025,0,PREMIUM_ECONOMY,4176000
12460,Bamboo Airways,07:35,08:40,65,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,2010000
3441,Vietnam Airlines,15:35,21:00,325,VCL,SGN,16-04-2025,1,ECONOMY,3996000
3299,Vietnam Airlines,09:45,14:55,310,PQC,CXR,16-04-2025,1,ECONOMY,1906000
106,Vietnam Airlines,10:25,12:50,145,HAN,VCA,15-04-2025,0,ECONOMY,4241000
6109,Vietnam Airlines,12:35,18:10,335,DLI,VII,18-04-2025,1,ECONOMY,2471000
5589,Vietnam Airlines,14:50,16:15,85,DAD,HAN,18-04-2025,0,ECONOMY,1516000
2638,VietJet Air,16:45,18:35,110,VII,SGN,16-04-2025,0,PREMIUM_ECONOMY,4687000
7581,Bamboo Airways,21:20,22:50,90,HUI,SGN,19-04-2025,0,PREMIUM_ECONOMY,2365000
11283,Bamboo Airways,17:10,19:20,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4936000
11708,Vietnam Airlines,08:15,09:50,95,DAD,HAN,21-04-2025,0,BUSINESS,3664000
5970,Vietnam Airlines,16:05,17:50,105,HUI,SGN,18-04-2025,0,ECONOMY,1516000
411,Vietnam Airlines,16:50,18:20,90,SGN,VCL,15-04-2025,0,ECONOMY,1286000
9035,Vietnam Airlines,07:05,09:05,120,HAN,CXR,21-04-2025,0,BUSINESS,5549000
7600,Vietnam Airlines,08:25,21:15,770,HUI,CXR,19-04-2025,1,ECONOMY,2357000
9054,Bamboo Airways,14:30,16:25,115,HAN,DLI,21-04-2025,0,BUSINESS,3058000
12118,Bamboo Airways,09:15,10:30,75,HUI,HAN,21-04-2025,0,BUSINESS,2911000
11763,Vietnam Airlines,22:00,23:40,100,DAD,SGN,21-04-2025,0,BUSINESS,3664000
4269,Vietnam Airlines,06:25,13:10,405,HPH,PQC,17-04-2025,1,ECONOMY,2476000
6862,Bamboo Airways,14:35,16:55,140,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,6091000
3495,VietJet Air,08:35,10:20,105,BMV,HAN,16-04-2025,0,PREMIUM_ECONOMY,4687000
11254,Bamboo Airways,10:50,13:05,135,SGN,HAN,21-04-2025,0,ECONOMY,2020000
1503,Vietnam Airlines,15:40,22:10,390,TBB,DAD,15-04-2025,1,ECONOMY,2277000
9136,Vietnam Airlines,07:00,13:10,370,HAN,PQC,21-04-2025,1,BUSINESS,11733000
11879,VietJet Air,07:50,09:00,70,TBB,SGN,21-04-2025,0,ECONOMY,860700
8806,Vietnam Airlines,06:20,08:50,150,HAN,SGN,21-04-2025,0,ECONOMY,1556000
10107,Vietnam Airlines,06:25,16:20,595,HPH,PXU,20-04-2025,1,ECONOMY,3394000
4205,Vietnam Airlines,17:55,19:15,80,HPH,DAD,17-04-2025,0,ECONOMY,1387000
6927,VietJet Air,21:10,22:30,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3169800
10100,Vietnam Airlines,06:25,19:10,765,HPH,VDH,20-04-2025,2,ECONOMY,4800000
5419,VietJet Air,20:40,22:30,110,SGN,VII,18-04-2025,0,ECONOMY,926900
1862,Bamboo Airways,05:55,08:15,140,HAN,VCA,16-04-2025,0,BUSINESS,3154000
11440,Vietnam Airlines,08:45,10:40,115,SGN,VII,21-04-2025,0,BUSINESS,4354000
9647,Vietnam Airlines,12:05,13:10,65,SGN,PQC,20-04-2025,0,ECONOMY,1246000
5477,VietJet Air,16:40,17:50,70,SGN,CXR,18-04-2025,0,PREMIUM_ECONOMY,3027000
2360,Vietnam Airlines,09:10,20:35,685,DAD,HPH,16-04-2025,2,ECONOMY,4996000
5045,Vietnam Airlines,09:50,19:15,565,PXU,PQC,17-04-2025,1,ECONOMY,1882000
10763,Vietnam Airlines,10:05,15:50,345,PQC,VII,20-04-2025,1,ECONOMY,4137000
2133,VietJet Air,11:55,13:05,70,SGN,CXR,16-04-2025,0,ECONOMY,727000
8294,Vietnam Airlines,09:50,11:00,70,PXU,SGN,19-04-2025,0,ECONOMY,1323000
2406,Bamboo Airways,08:05,09:15,70,DAD,DLI,16-04-2025,0,ECONOMY,1228000
29,VietJet Air,18:00,19:20,80,HAN,DAD,15-04-2025,0,PREMIUM_ECONOMY,3214800
4808,Vietnam Airlines,13:50,21:20,450,PQC,DAD,17-04-2025,1,BUSINESS,8433000
10437,Vietnam Airlines,12:35,20:40,485,DLI,DAD,20-04-2025,1,ECONOMY,3444000
2801,Vietnam Airlines,08:25,20:20,715,HUI,THD,16-04-2025,1,ECONOMY,2624000
3989,Vietnam Airlines,13:35,15:10,95,DAD,HAN,17-04-2025,0,BUSINESS,4024000
3872,VietJet Air,06:10,08:10,120,SGN,THD,17-04-2025,0,ECONOMY,1057000
3902,VietJet Air,09:20,10:40,80,SGN,VCL,17-04-2025,0,ECONOMY,956900
7640,Vietnam Airlines,15:50,17:50,120,CXR,HAN,19-04-2025,0,ECONOMY,2913000
568,Vietnam Airlines,14:35,20:35,360,DAD,HPH,15-04-2025,1,BUSINESS,9323000
9697,Bamboo Airways,18:30,20:05,95,SGN,VDH,20-04-2025,0,PREMIUM_ECONOMY,2929000
11580,VietJet Air,15:35,17:10,95,SGN,VDH,21-04-2025,0,PREMIUM_ECONOMY,3585600
4410,VietJet Air,13:10,14:35,85,HUI,SGN,17-04-2025,0,PREMIUM_ECONOMY,3189800
1245,Vietnam Airlines,16:20,17:25,65,PQC,SGN,15-04-2025,0,BUSINESS,4124000
10279,Vietnam Airlines,08:25,19:20,655,HUI,UIH,20-04-2025,1,ECONOMY,2638000
6753,Vietnam Airlines,06:40,13:10,390,VCS,PQC,18-04-2025,1,ECONOMY,2563000
1458,VietJet Air,11:20,12:40,80,VCL,SGN,15-04-2025,0,ECONOMY,1892900
1943,Vietnam Airlines,13:10,15:00,110,HAN,TBB,16-04-2025,0,BUSINESS,4874000
1835,Bamboo Airways,15:45,17:25,100,HAN,UIH,16-04-2025,0,BUSINESS,2750000
316,VietJet Air,06:30,07:55,85,SGN,HUI,15-04-2025,0,ECONOMY,1054900
108,VietJet Air,06:10,08:20,130,HAN,VCA,15-04-2025,0,PREMIUM_ECONOMY,4859800
11768,Vietnam Airlines,07:55,09:40,105,DAD,SGN,21-04-2025,0,BUSINESS,3694000
3881,VietJet Air,15:15,17:15,120,SGN,THD,17-04-2025,0,PREMIUM_ECONOMY,4677000
10962,Vietnam Airlines,12:20,19:20,420,BMV,HAN,20-04-2025,1,ECONOMY,3532000
4328,Vietnam Airlines,11:20,20:40,560,VII,DAD,17-04-2025,1,ECONOMY,2581000
3526,Vietnam Airlines,10:20,19:40,560,VCS,HAN,16-04-2025,1,ECONOMY,3299000
9606,VietJet Air,08:35,09:25,50,SGN,DLI,20-04-2025,0,ECONOMY,1052700
7265,Vietnam Airlines,07:05,12:05,300,DAD,HPH,19-04-2025,1,BUSINESS,6988000
5259,Vietnam Airlines,21:00,23:15,135,HAN,SGN,18-04-2025,0,ECONOMY,1402000
12081,Vietnam Airlines,09:00,15:05,365,VII,CXR,21-04-2025,1,BUSINESS,10858000
12506,Vietnam Airlines,11:35,19:45,490,PQC,VDH,21-04-2025,1,ECONOMY,2338000
8075,VietJet Air,11:20,13:10,110,PQC,THD,19-04-2025,0,ECONOMY,695900
3375,Vietnam Airlines,09:40,15:50,370,THD,VII,16-04-2025,1,ECONOMY,3440000
12454,VietJet Air,14:25,15:25,60,PQC,SGN,21-04-2025,0,ECONOMY,1494700
2678,Vietnam Airlines,09:15,20:15,660,VII,HUI,16-04-2025,1,ECONOMY,2756000
6639,Vietnam Airlines,06:35,16:30,595,VKG,VCS,18-04-2025,1,ECONOMY,2628000
9140,Vietnam Airlines,09:00,15:40,400,HAN,PQC,21-04-2025,1,BUSINESS,13273000
2715,Vietnam Airlines,11:20,20:20,540,VII,THD,16-04-2025,1,ECONOMY,2756000
4403,VietJet Air,15:10,16:35,85,HUI,SGN,17-04-2025,0,ECONOMY,956900
3275,Vietnam Airlines,12:45,20:35,470,PQC,HPH,16-04-2025,1,BUSINESS,7558000
9104,Vietnam Airlines,07:35,09:35,120,HAN,PQC,21-04-2025,0,ECONOMY,1189000
9955,Vietnam Airlines,07:55,16:15,500,DAD,PQC,20-04-2025,1,ECONOMY,2021000
8844,VietJet Air,15:50,18:00,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
10252,VietJet Air,09:45,11:10,85,HUI,SGN,20-04-2025,0,ECONOMY,966900
8644,Bamboo Airways,15:40,17:20,100,HAN,UIH,20-04-2025,0,ECONOMY,1770000
7985,VietJet Air,15:30,16:40,70,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
973,Vietnam Airlines,09:00,10:10,70,CXR,SGN,15-04-2025,0,ECONOMY,1856000
3254,Vietnam Airlines,12:45,17:30,285,PQC,DAD,16-04-2025,1,BUSINESS,8438000
5371,VietJet Air,05:35,06:55,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3199800
7785,Vietnam Airlines,15:30,21:15,345,DLI,CXR,19-04-2025,1,ECONOMY,2614000
4026,Bamboo Airways,16:30,17:55,85,DAD,SGN,17-04-2025,0,BUSINESS,2780000
8126,Vietnam Airlines,15:25,17:35,130,THD,SGN,19-04-2025,0,BUSINESS,4664000
9237,Bamboo Airways,10:25,12:40,135,VCS,HAN,19-04-2025,0,PREMIUM_ECONOMY,5873000
10702,Vietnam Airlines,19:55,21:10,75,PQC,SGN,20-04-2025,0,BUSINESS,3354000
1374,Vietnam Airlines,10:05,19:10,545,PQC,VDH,15-04-2025,2,ECONOMY,5428000
8323,Vietnam Airlines,09:50,16:55,425,PXU,VDH,19-04-2025,1,ECONOMY,2710000
5716,Vietnam Airlines,12:05,19:50,465,DAD,DLI,18-04-2025,1,ECONOMY,3237000
8086,Vietnam Airlines,12:25,19:10,405,PQC,VDH,19-04-2025,1,ECONOMY,5312000
11491,Bamboo Airways,12:20,13:20,60,SGN,DLI,21-04-2025,0,ECONOMY,882000
5767,Vietnam Airlines,11:15,13:30,135,HPH,SGN,18-04-2025,0,BUSINESS,5014000
4400,Bamboo Airways,21:20,22:50,90,HUI,SGN,17-04-2025,0,ECONOMY,899000
4608,Vietnam Airlines,08:00,19:15,675,DLI,PQC,17-04-2025,1,ECONOMY,1891000
9863,VietJet Air,18:05,19:30,85,DAD,SGN,20-04-2025,0,PREMIUM_ECONOMY,3199800
10,Vietnam Airlines,18:40,20:10,90,HAN,DAD,15-04-2025,0,ECONOMY,1506000
9443,VietJet Air,21:10,22:30,80,SGN,DAD,20-04-2025,0,ECONOMY,1044900
3991,Vietnam Airlines,08:15,09:50,95,DAD,HAN,17-04-2025,0,BUSINESS,4464000
7772,Bamboo Airways,14:05,15:35,90,DLI,VII,19-04-2025,0,BUSINESS,2079000
1426,VietJet Air,17:45,19:20,95,VDH,SGN,15-04-2025,0,PREMIUM_ECONOMY,3610600
10833,Vietnam Airlines,10:05,11:50,105,VDH,SGN,20-04-2025,0,ECONOMY,1728000
10798,VietJet Air,19:50,21:50,120,THD,SGN,20-04-2025,0,ECONOMY,1037000
10197,Vietnam Airlines,11:20,19:50,510,VII,CXR,20-04-2025,1,BUSINESS,7543000
718,Vietnam Airlines,09:30,15:30,360,HPH,CXR,15-04-2025,1,BUSINESS,8993000
9500,VietJet Air,05:30,07:30,120,SGN,HPH,20-04-2025,0,ECONOMY,1451900
4031,Vietnam Airlines,09:10,10:45,95,DAD,SGN,17-04-2025,0,BUSINESS,3694000
6454,Vietnam Airlines,15:35,17:00,85,VCL,HAN,18-04-2025,0,ECONOMY,1367000
11822,VietJet Air,12:20,13:25,65,DAD,CXR,21-04-2025,0,PREMIUM_ECONOMY,3169800
12452,VietJet Air,15:30,16:40,70,PQC,SGN,21-04-2025,0,ECONOMY,1417700
735,Vietnam Airlines,11:15,19:15,480,HPH,PQC,15-04-2025,1,ECONOMY,5447000
5382,Vietnam Airlines,09:50,11:20,90,SGN,DAD,18-04-2025,0,BUSINESS,4024000
8132,Vietnam Airlines,09:40,19:20,580,THD,UIH,19-04-2025,1,ECONOMY,2678000
323,Bamboo Airways,19:10,20:35,85,SGN,HUI,15-04-2025,0,PREMIUM_ECONOMY,2390000
3118,VietJet Air,13:10,15:20,130,VCA,HAN,16-04-2025,0,ECONOMY,1011900
2140,VietJet Air,19:15,20:25,70,SGN,CXR,16-04-2025,0,PREMIUM_ECONOMY,3007000
11906,Vietnam Airlines,09:15,19:00,585,TBB,HPH,21-04-2025,1,ECONOMY,3081000
5397,Bamboo Airways,11:00,13:05,125,SGN,HPH,18-04-2025,0,ECONOMY,1455000
909,Vietnam Airlines,13:10,14:25,75,HUI,DLI,15-04-2025,0,ECONOMY,1165000
2627,Vietnam Airlines,11:20,13:25,125,VII,SGN,16-04-2025,0,ECONOMY,1490000
5118,Bamboo Airways,10:25,12:40,135,VCS,HAN,17-04-2025,0,ECONOMY,4115000
496,Vietnam Airlines,13:35,15:00,85,DAD,HAN,15-04-2025,0,BUSINESS,4474000
9753,Vietnam Airlines,15:25,16:30,65,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3079000
7728,Bamboo Airways,17:10,19:00,110,DLI,HAN,19-04-2025,0,PREMIUM_ECONOMY,3058000
6018,Vietnam Airlines,19:40,21:35,115,CXR,HAN,18-04-2025,0,ECONOMY,2374000
8778,Vietnam Airlines,07:00,14:10,430,HAN,CAH,20-04-2025,1,ECONOMY,3585000
11542,VietJet Air,10:35,11:35,60,SGN,PQC,21-04-2025,0,PREMIUM_ECONOMY,3027000
1206,Vietnam Airlines,16:50,19:00,130,PQC,HAN,15-04-2025,0,ECONOMY,2274000
3576,Bamboo Airways,08:40,20:15,695,VCS,VDH,16-04-2025,1,ECONOMY,3100000
5434,Bamboo Airways,19:30,21:20,110,SGN,VII,18-04-2025,0,PREMIUM_ECONOMY,3058000
6592,Vietnam Airlines,06:35,23:15,1000,VKG,HAN,18-04-2025,1,ECONOMY,2925000
6369,Vietnam Airlines,10:15,18:45,510,PQC,CXR,18-04-2025,1,ECONOMY,5848000
1195,VietJet Air,11:35,13:25,110,VCA,VII,15-04-2025,0,PREMIUM_ECONOMY,4697000
3297,Vietnam Airlines,13:20,19:50,390,PQC,CXR,16-04-2025,1,ECONOMY,1891000
7118,VietJet Air,18:00,19:20,80,SGN,VCL,19-04-2025,0,PREMIUM_ECONOMY,3169800
6148,Vietnam Airlines,16:05,23:40,455,UIH,HAN,18-04-2025,1,ECONOMY,3991000
7242,Vietnam Airlines,09:10,10:45,95,DAD,SGN,19-04-2025,0,BUSINESS,3694000
4653,VietJet Air,13:05,14:45,100,UIH,HAN,17-04-2025,0,PREMIUM_ECONOMY,3565600
6935,VietJet Air,07:05,08:25,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3199800
3492,Bamboo Airways,19:40,21:25,105,BMV,HAN,16-04-2025,0,PREMIUM_ECONOMY,2904000
10543,VietJet Air,14:55,16:40,105,UIH,HAN,20-04-2025,0,ECONOMY,3002800
288,Bamboo Airways,19:30,21:20,110,SGN,VII,15-04-2025,0,ECONOMY,1282000
8324,Vietnam Airlines,08:40,19:10,630,PXU,VDH,19-04-2025,1,ECONOMY,3161000
9613,Vietravel Airlines,13:25,14:35,70,SGN,UIH,20-04-2025,0,ECONOMY,990800
10747,VietJet Air,13:10,15:15,125,PQC,HPH,20-04-2025,0,ECONOMY,1879900
6678,Vietnam Airlines,06:50,22:10,920,VCS,DAD,18-04-2025,1,ECONOMY,2368000
9356,Vietnam Airlines,17:00,19:20,140,SGN,HAN,20-04-2025,0,ECONOMY,1781000
6027,VietJet Air,13:00,14:50,110,CXR,HAN,18-04-2025,0,PREMIUM_ECONOMY,4687000
388,VietJet Air,06:10,08:10,120,SGN,THD,15-04-2025,0,PREMIUM_ECONOMY,4697000
836,Vietnam Airlines,11:20,19:15,475,VII,PQC,15-04-2025,1,BUSINESS,8993000
12086,Vietnam Airlines,09:00,17:50,530,VII,DLI,21-04-2025,1,ECONOMY,4181000
6175,Bamboo Airways,10:25,11:40,75,UIH,SGN,18-04-2025,0,BUSINESS,2345000
280,Vietnam Airlines,06:40,08:50,130,SGN,HPH,15-04-2025,0,BUSINESS,4364000
9059,Bamboo Airways,15:40,17:20,100,HAN,UIH,21-04-2025,0,ECONOMY,1770000
7632,Vietnam Airlines,09:45,11:45,120,CXR,HAN,19-04-2025,0,ECONOMY,2117000
7309,Vietnam Airlines,06:00,11:20,320,DAD,DLI,19-04-2025,1,ECONOMY,4337000
6649,Bamboo Airways,09:55,19:50,595,CAH,HUI,18-04-2025,1,ECONOMY,4777000
7289,Vietnam Airlines,07:55,14:35,400,DAD,HUI,19-04-2025,1,ECONOMY,2272000
1112,Vietnam Airlines,08:00,17:25,565,DLI,VCS,15-04-2025,1,ECONOMY,3556000
3068,Bamboo Airways,10:25,11:40,75,UIH,SGN,16-04-2025,0,ECONOMY,1366000
10997,Bamboo Airways,12:10,13:35,85,BMV,VII,20-04-2025,0,PREMIUM_ECONOMY,2390000
10693,VietJet Air,08:00,09:05,65,PQC,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
10499,Vietnam Airlines,08:00,16:15,495,DLI,PQC,20-04-2025,1,ECONOMY,1911000
1034,Vietnam Airlines,13:50,15:55,125,DLI,HAN,15-04-2025,0,BUSINESS,5224000
3146,Vietnam Airlines,10:10,18:15,485,VCA,DAD,16-04-2025,1,ECONOMY,4786000
8354,Vietnam Airlines,14:50,16:00,70,BMV,SGN,19-04-2025,0,ECONOMY,1186000
267,Vietnam Airlines,10:55,13:05,130,SGN,HPH,15-04-2025,0,ECONOMY,2879000
4983,Vietnam Airlines,09:15,15:10,355,TBB,DAD,17-04-2025,1,ECONOMY,2348000
1598,Bamboo Airways,12:10,13:35,85,BMV,VII,15-04-2025,0,BUSINESS,1884000
9853,Vietnam Airlines,10:45,12:25,100,DAD,SGN,20-04-2025,0,ECONOMY,1664000
6745,Vietnam Airlines,09:25,19:15,590,VCS,PQC,18-04-2025,1,ECONOMY,2526000
6438,VietJet Air,17:45,19:20,95,VDH,SGN,18-04-2025,0,PREMIUM_ECONOMY,3565600
3684,Vietnam Airlines,14:00,16:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
8600,Bamboo Airways,12:50,14:45,115,HAN,CXR,20-04-2025,0,ECONOMY,2511000
3208,Vietnam Airlines,16:20,17:40,80,PQC,SGN,16-04-2025,0,ECONOMY,1675000
8304,Vietnam Airlines,17:30,22:50,320,PXU,DAD,19-04-2025,1,ECONOMY,3167000
8156,Vietnam Airlines,10:05,22:10,725,VDH,CXR,19-04-2025,1,ECONOMY,2377000
3048,Vietnam Airlines,16:05,23:15,430,UIH,HAN,16-04-2025,1,ECONOMY,4447000
12338,Vietnam Airlines,15:35,17:15,100,UIH,HAN,21-04-2025,0,ECONOMY,2959000
8369,Vietnam Airlines,12:20,17:00,280,BMV,CXR,19-04-2025,1,ECONOMY,1942000
1379,Vietnam Airlines,12:45,18:20,335,PQC,VCL,15-04-2025,1,ECONOMY,3054000
10484,Vietnam Airlines,08:00,19:50,710,DLI,CXR,20-04-2025,1,ECONOMY,1901000
10071,VietJet Air,10:55,12:40,105,HPH,CXR,20-04-2025,0,PREMIUM_ECONOMY,4697000
416,VietJet Air,09:30,10:45,75,SGN,VCL,15-04-2025,0,ECONOMY,1791900
6312,Vietnam Airlines,13:00,21:20,500,PQC,DAD,18-04-2025,1,ECONOMY,1763000
4793,Vietnam Airlines,10:15,18:40,505,PQC,DAD,17-04-2025,1,ECONOMY,4671000
1962,VietJet Air,06:15,08:00,105,HAN,BMV,16-04-2025,0,ECONOMY,917000
620,VietJet Air,07:30,09:15,105,DAD,PQC,15-04-2025,0,ECONOMY,702900
1703,Bamboo Airways,08:15,09:45,90,HAN,DAD,16-04-2025,0,BUSINESS,3483000
7134,Vietnam Airlines,07:10,08:30,80,SGN,TBB,19-04-2025,0,BUSINESS,3664000
4295,VietJet Air,08:25,10:15,110,VII,SGN,17-04-2025,0,ECONOMY,1099900
12186,VietJet Air,19:00,20:50,110,CXR,HAN,21-04-2025,0,ECONOMY,2666000
3501,VietJet Air,17:20,18:20,60,BMV,SGN,16-04-2025,0,PREMIUM_ECONOMY,3007000
4982,Vietnam Airlines,09:15,20:40,685,TBB,DAD,17-04-2025,1,ECONOMY,2326000
12607,VietJet Air,09:40,11:40,120,PXU,HAN,21-04-2025,0,PREMIUM_ECONOMY,3605600
7201,Vietnam Airlines,13:45,15:25,100,DAD,HAN,19-04-2025,0,BUSINESS,4464000
10528,Vietnam Airlines,08:00,14:10,370,DLI,CAH,20-04-2025,1,ECONOMY,2352000
2516,Vietnam Airlines,11:15,13:30,135,HPH,SGN,16-04-2025,0,ECONOMY,1730000
5376,Vietnam Airlines,21:20,22:50,90,SGN,DAD,18-04-2025,0,BUSINESS,3664000
9815,Bamboo Airways,12:25,13:45,80,DAD,HAN,20-04-2025,0,BUSINESS,2390000
3094,Vietnam Airlines,09:30,15:15,345,UIH,HUI,16-04-2025,1,ECONOMY,3020000
9944,Vietnam Airlines,11:25,18:40,435,DAD,VCA,20-04-2025,1,ECONOMY,4771000
4746,Bamboo Airways,10:45,12:55,130,PQC,HAN,17-04-2025,0,PREMIUM_ECONOMY,3781000
1190,Vietnam Airlines,13:20,14:50,90,VCA,DAD,15-04-2025,0,BUSINESS,2804000
9729,Vietnam Airlines,15:05,16:20,75,SGN,PXU,20-04-2025,0,ECONOMY,1981000
6820,Bamboo Airways,12:45,15:00,135,HAN,SGN,19-04-2025,0,ECONOMY,2020000
5381,Vietnam Airlines,07:35,09:00,85,SGN,DAD,18-04-2025,0,BUSINESS,4024000
4058,Bamboo Airways,13:15,14:25,70,DAD,HPH,17-04-2025,0,BUSINESS,1612000
