Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
VietJet Air,06:30,07:55,85,SGN,HUI,20-04-2025,0,PREMIUM_ECONOMY,3209800
Bamboo Airways,19:50,21:20,90,HAN,DAD,15-04-2025,0,PREMIUM_ECONOMY,2775000
Vietnam Airlines,19:40,21:35,115,CXR,HAN,19-04-2025,0,ECONOMY,2660000
Vietnam Airlines,18:15,20:20,125,SGN,THD,18-04-2025,0,BUSINESS,5014000
Vietnam Airlines,06:50,15:30,520,DAD,DLI,18-04-2025,1,ECONOMY,4330000
VietJet Air,13:35,15:25,110,DLI,HAN,15-04-2025,0,ECONOMY,1347000
Vietnam Airlines,09:50,19:15,565,PXU,PQC,17-04-2025,1,ECONOMY,1882000
VietJet Air,19:35,21:35,120,SGN,HPH,20-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,20:20,22:20,120,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
VietJet Air,20:35,21:50,75,SGN,DAD,18-04-2025,0,ECONOMY,1014900
Bamboo Airways,09:50,11:40,110,VII,SGN,19-04-2025,0,ECONOMY,1485000
Vietnam Airlines,08:25,19:00,635,HUI,HPH,16-04-2025,1,ECONOMY,2659000
Vietnam Airlines,08:40,10:10,90,DAD,SGN,16-04-2025,0,ECONOMY,1380000
VietJet Air,14:25,15:25,60,PQC,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,10:05,14:55,290,PQC,DLI,15-04-2025,1,ECONOMY,2998000
Vietnam Airlines,09:40,19:45,605,VCS,DLI,16-04-2025,1,ECONOMY,2668000
Vietnam Airlines,21:20,22:50,90,SGN,DAD,19-04-2025,0,ECONOMY,1211000
Bamboo Airways,11:10,12:00,50,PQC,VCA,20-04-2025,0,BUSINESS,1774000
Bamboo Airways,09:50,18:25,515,VII,VDO,18-04-2025,1,ECONOMY,2228000
VietJet Air,20:40,22:05,85,HUI,SGN,18-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,08:50,10:35,105,HAN,UIH,15-04-2025,0,PREMIUM_ECONOMY,3098000
VietJet Air,18:35,20:00,85,SGN,HUI,18-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,10:25,11:45,80,DAD,HAN,16-04-2025,0,BUSINESS,2380000
Vietravel Airlines,09:20,18:00,520,DAD,PQC,16-04-2025,1,ECONOMY,1751600
VietJet Air,08:40,09:45,65,UIH,SGN,19-04-2025,0,PREMIUM_ECONOMY,3179800
Vietnam Airlines,09:15,18:20,545,TBB,VCL,19-04-2025,1,ECONOMY,1995000
VietJet Air,10:40,12:00,80,DAD,SGN,19-04-2025,0,ECONOMY,1034900
Bamboo Airways,14:05,15:35,90,DLI,VII,19-04-2025,0,BUSINESS,2079000
VietJet Air,11:05,12:35,90,DAD,VCA,21-04-2025,0,ECONOMY,1190900
Vietnam Airlines,15:30,23:25,475,DLI,HPH,16-04-2025,1,ECONOMY,3930000
Bamboo Airways,08:30,09:40,70,SGN,UIH,18-04-2025,0,PREMIUM_ECONOMY,2365000
VietJet Air,17:25,18:45,80,HAN,DAD,21-04-2025,0,ECONOMY,1210900
Vietnam Airlines,07:05,08:20,75,SGN,CXR,19-04-2025,0,BUSINESS,4464000
Vietnam Airlines,11:35,19:20,465,PQC,UIH,19-04-2025,1,ECONOMY,2085000
VietJet Air,14:25,15:25,60,PQC,SGN,21-04-2025,0,ECONOMY,1494700
Vietnam Airlines,06:40,19:00,740,VCS,HPH,17-04-2025,1,ECONOMY,2588000
VietJet Air,14:50,16:10,80,HAN,DAD,20-04-2025,0,ECONOMY,2144900
VietJet Air,06:15,08:00,105,HAN,BMV,16-04-2025,0,ECONOMY,917000
VietJet Air,08:35,09:40,65,CXR,SGN,19-04-2025,0,ECONOMY,717000
Vietnam Airlines,07:55,15:10,435,DLI,DAD,18-04-2025,1,ECONOMY,3039000
Vietnam Airlines,10:40,12:45,125,HAN,SGN,17-04-2025,0,ECONOMY,1556000
Vietnam Airlines,08:00,13:10,310,DLI,PQC,16-04-2025,1,ECONOMY,3180000
Vietnam Airlines,12:35,20:15,460,DLI,HUI,18-04-2025,1,ECONOMY,2207000
Vietnam Airlines,06:50,13:10,380,DAD,DLI,20-04-2025,1,BUSINESS,10528000
Vietnam Airlines,09:15,15:35,380,VII,CXR,20-04-2025,1,ECONOMY,2461000
Bamboo Airways,20:50,22:35,105,VDH,SGN,20-04-2025,0,BUSINESS,2909000
Vietnam Airlines,11:15,20:15,540,HPH,HUI,20-04-2025,1,ECONOMY,2561000
Vietnam Airlines,09:50,16:55,425,PXU,VDH,19-04-2025,1,ECONOMY,2710000
Vietnam Airlines,09:50,21:20,690,PXU,DAD,17-04-2025,1,ECONOMY,2032000
Vietnam Airlines,14:15,21:25,430,VCL,PQC,18-04-2025,1,ECONOMY,2234000
VietJet Air,08:55,10:25,90,VCA,DAD,20-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,09:50,19:50,600,PXU,CXR,21-04-2025,1,ECONOMY,2847000
Vietnam Airlines,10:45,19:00,495,DAD,HPH,17-04-2025,1,ECONOMY,4396000
Vietnam Airlines,06:40,23:25,1005,VCS,HPH,17-04-2025,1,ECONOMY,2573000
Bamboo Airways,11:20,20:10,530,UIH,VCA,19-04-2025,1,ECONOMY,3384000
VietJet Air,15:35,17:10,95,SGN,VDH,21-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,10:05,11:50,105,VDH,SGN,20-04-2025,0,ECONOMY,1728000
Bamboo Airways,10:45,12:55,130,PQC,HAN,17-04-2025,0,PREMIUM_ECONOMY,3781000
Bamboo Airways,08:20,09:40,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,20:00,21:45,105,DAD,SGN,16-04-2025,0,BUSINESS,3679000
VietJet Air,09:40,11:50,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,14:35,16:55,140,HAN,SGN,17-04-2025,0,BUSINESS,6091000
VietJet Air,08:30,09:55,85,HUI,SGN,17-04-2025,0,ECONOMY,827000
Vietnam Airlines,12:20,18:10,350,BMV,VII,19-04-2025,1,ECONOMY,3805000
Vietnam Airlines,13:05,14:35,90,SGN,HUI,16-04-2025,0,BUSINESS,3459000
Bamboo Airways,16:25,18:30,125,THD,SGN,17-04-2025,0,PREMIUM_ECONOMY,3038000
Vietnam Airlines,14:35,23:25,530,DAD,HPH,17-04-2025,1,BUSINESS,7883000
Vietnam Airlines,14:00,19:10,310,SGN,VDH,20-04-2025,1,ECONOMY,3275000
Vietravel Airlines,17:55,19:10,75,HAN,DAD,21-04-2025,0,ECONOMY,1282800
VietJet Air,05:35,06:55,80,SGN,DAD,17-04-2025,0,ECONOMY,846900
Bamboo Airways,12:30,14:50,140,VCS,HAN,15-04-2025,0,PREMIUM_ECONOMY,5873000
Vietnam Airlines,11:35,18:10,395,PQC,VII,17-04-2025,1,ECONOMY,2265000
Vietnam Airlines,17:30,23:15,345,PXU,HAN,16-04-2025,1,ECONOMY,5422000
Vietnam Airlines,08:00,14:10,370,DLI,CAH,20-04-2025,1,ECONOMY,2352000
VietJet Air,13:35,14:55,80,DAD,HAN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,12:20,13:25,65,SGN,BMV,15-04-2025,0,ECONOMY,1572000
Vietnam Airlines,09:50,17:25,455,PXU,VCS,19-04-2025,1,ECONOMY,2549000
Vietnam Airlines,12:05,19:00,415,DAD,HPH,18-04-2025,1,BUSINESS,7853000
Vietnam Airlines,08:00,14:35,395,DLI,HUI,16-04-2025,1,ECONOMY,3444000
Vietnam Airlines,06:25,14:55,510,HPH,DLI,16-04-2025,1,ECONOMY,1983000
Bamboo Airways,10:45,12:55,130,PQC,HAN,20-04-2025,0,BUSINESS,3791000
Vietnam Airlines,06:25,08:40,135,HPH,SGN,16-04-2025,0,BUSINESS,4359000
Vietnam Airlines,15:05,16:20,75,SGN,PXU,18-04-2025,0,ECONOMY,1285000
Bamboo Airways,18:00,19:40,100,UIH,HAN,18-04-2025,0,PREMIUM_ECONOMY,2730000
Bamboo Airways,09:25,20:10,645,CXR,VCA,20-04-2025,1,ECONOMY,4221000
VietJet Air,05:10,07:20,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,08:40,16:45,485,VCS,PQC,16-04-2025,1,ECONOMY,2388000
Vietnam Airlines,08:00,12:50,290,DLI,VII,16-04-2025,1,BUSINESS,8988000
Vietnam Airlines,10:20,18:20,480,VCS,DAD,15-04-2025,1,ECONOMY,2807000
Bamboo Airways,13:50,15:35,105,HPH,CXR,20-04-2025,0,BUSINESS,2852000
Bamboo Airways,20:20,21:40,80,SGN,DAD,21-04-2025,0,BUSINESS,2365000
VietJet Air,15:40,16:40,60,SGN,BMV,20-04-2025,0,ECONOMY,910700
Vietnam Airlines,09:40,18:55,555,THD,PXU,16-04-2025,1,ECONOMY,2536000
Vietnam Airlines,11:25,12:55,90,HAN,DAD,20-04-2025,0,ECONOMY,1670000
Vietnam Airlines,09:00,15:30,390,VII,DLI,21-04-2025,1,ECONOMY,3862000
Vietnam Airlines,09:40,20:20,640,VCS,THD,20-04-2025,1,ECONOMY,3326000
Vietnam Airlines,09:50,20:20,630,PXU,THD,20-04-2025,1,ECONOMY,2398000
Vietnam Airlines,11:15,17:30,375,HPH,DAD,19-04-2025,1,ECONOMY,4396000
Vietnam Airlines,07:35,09:35,120,HAN,PQC,21-04-2025,0,ECONOMY,1189000
Vietnam Airlines,06:00,11:20,320,DAD,PQC,16-04-2025,1,BUSINESS,6898000
Vietnam Airlines,06:00,14:10,490,HAN,CAH,20-04-2025,1,ECONOMY,3585000
Vietnam Airlines,13:45,20:15,390,VCA,DAD,20-04-2025,1,BUSINESS,10748000
Vietnam Airlines,08:00,16:25,505,DLI,DAD,15-04-2025,1,ECONOMY,4347000
Vietnam Airlines,16:20,17:40,80,PQC,SGN,16-04-2025,0,ECONOMY,1675000
Bamboo Airways,17:10,19:00,110,DLI,HAN,18-04-2025,0,BUSINESS,3058000
Vietnam Airlines,13:00,18:20,320,HAN,VCL,15-04-2025,1,ECONOMY,4472000
Vietnam Airlines,11:05,19:45,520,UIH,VDH,21-04-2025,1,ECONOMY,3007000
Bamboo Airways,20:30,21:50,80,HUI,HAN,15-04-2025,0,ECONOMY,1839000
Vietnam Airlines,08:55,17:25,510,PQC,VCS,19-04-2025,1,ECONOMY,2441000
Vietnam Airlines,09:50,11:00,70,SGN,VCS,21-04-2025,0,ECONOMY,1450000
Vietnam Airlines,08:00,12:05,245,DLI,PQC,16-04-2025,1,ECONOMY,3180000
Vietnam Airlines,06:25,08:40,135,HPH,SGN,18-04-2025,0,BUSINESS,4684000
Bamboo Airways,20:05,21:05,60,SGN,PQC,20-04-2025,0,BUSINESS,2005000
Vietnam Airlines,17:30,22:50,320,PXU,DAD,19-04-2025,1,ECONOMY,3167000
VietJet Air,07:00,08:35,95,VII,DLI,15-04-2025,0,PREMIUM_ECONOMY,3625600
Bamboo Airways,17:10,19:00,110,DLI,HAN,19-04-2025,0,PREMIUM_ECONOMY,3058000
VietJet Air,07:45,09:10,85,SGN,HUI,16-04-2025,0,ECONOMY,956900
VietJet Air,19:15,21:05,110,SGN,VII,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,06:40,12:35,355,VCS,PQC,18-04-2025,1,ECONOMY,2475000
Bamboo Airways,17:10,19:20,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4936000
Bamboo Airways,15:55,17:50,115,CXR,HAN,17-04-2025,0,PREMIUM_ECONOMY,4782000
Vietnam Airlines,15:40,23:15,455,TBB,SGN,16-04-2025,1,BUSINESS,10178000
Vietnam Airlines,16:25,17:25,60,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2564000
Vietnam Airlines,09:00,15:00,360,HAN,TBB,21-04-2025,1,ECONOMY,3978000
Vietnam Airlines,14:00,19:10,310,SGN,VDH,16-04-2025,1,ECONOMY,2962000
Vietnam Airlines,11:45,12:55,70,SGN,VCS,21-04-2025,0,PREMIUM_ECONOMY,2594000
VietJet Air,13:30,14:45,75,HUI,HAN,17-04-2025,0,PREMIUM_ECONOMY,3169800
Bamboo Airways,20:30,22:35,125,PQC,HAN,16-04-2025,0,ECONOMY,2973000
Vietravel Airlines,09:20,10:50,90,DAD,SGN,17-04-2025,0,ECONOMY,985800
VietJet Air,13:10,15:20,130,VCA,HAN,19-04-2025,0,PREMIUM_ECONOMY,4839800
Bamboo Airways,20:30,22:35,125,PQC,HAN,19-04-2025,0,PREMIUM_ECONOMY,3766000
VietJet Air,17:30,19:30,120,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,4677000
VietJet Air,15:05,17:15,130,HAN,SGN,18-04-2025,0,ECONOMY,1322000
Vietnam Airlines,13:45,20:15,390,VCA,DAD,19-04-2025,1,BUSINESS,9063000
Vietravel Airlines,13:25,14:35,70,SGN,UIH,16-04-2025,0,ECONOMY,798800
Vietnam Airlines,09:50,15:40,350,DAD,PQC,19-04-2025,1,ECONOMY,3439000
VietJet Air,13:35,15:35,120,THD,SGN,15-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,15:55,18:05,130,PQC,HAN,17-04-2025,0,BUSINESS,7434000
Vietnam Airlines,09:40,20:20,640,VCS,THD,16-04-2025,1,ECONOMY,3097000
Vietnam Airlines,14:35,23:15,520,CAH,HAN,18-04-2025,1,ECONOMY,3321000
VietJet Air,08:55,10:25,90,VCA,DAD,19-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,06:50,12:35,345,VCS,VCL,19-04-2025,1,ECONOMY,2430000
Vietnam Airlines,05:00,11:15,375,HAN,BMV,20-04-2025,1,ECONOMY,3978000
VietJet Air,17:05,18:10,65,DAD,DLI,21-04-2025,0,PREMIUM_ECONOMY,3169800
VietJet Air,21:30,22:55,85,HAN,DAD,21-04-2025,0,ECONOMY,1298900
VietJet Air,08:05,09:55,110,DLI,HAN,17-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,10:05,17:25,440,VDH,VCS,19-04-2025,1,ECONOMY,3481000
Vietnam Airlines,11:20,12:35,75,SGN,CXR,17-04-2025,0,BUSINESS,4134000
Vietnam Airlines,09:15,20:40,685,TBB,DAD,17-04-2025,1,ECONOMY,2326000
Vietnam Airlines,11:15,20:20,545,HPH,THD,19-04-2025,1,ECONOMY,2991000
Vietnam Airlines,12:45,17:25,280,PQC,VCS,16-04-2025,1,ECONOMY,2666000
Bamboo Airways,09:15,11:05,110,TBB,HAN,17-04-2025,0,BUSINESS,2444000
Vietnam Airlines,12:35,17:50,315,HUI,DLI,18-04-2025,1,ECONOMY,4528000
Vietnam Airlines,16:30,22:50,380,VII,DAD,21-04-2025,1,ECONOMY,4401000
Bamboo Airways,10:25,20:05,580,UIH,VDH,18-04-2025,1,ECONOMY,2364000
Vietnam Airlines,15:20,16:55,95,SGN,VDH,17-04-2025,0,ECONOMY,1387000
Vietnam Airlines,18:40,20:30,110,HAN,BMV,15-04-2025,0,BUSINESS,4344000
Vietnam Airlines,06:40,18:15,695,VCS,PQC,21-04-2025,1,ECONOMY,2738000
Vietnam Airlines,08:25,14:40,375,HUI,THD,19-04-2025,1,ECONOMY,3171000
Bamboo Airways,22:05,23:55,110,VII,SGN,19-04-2025,0,BUSINESS,4474000
VietJet Air,09:35,11:10,95,VDH,SGN,21-04-2025,0,ECONOMY,1621900
VietJet Air,07:50,09:05,75,HUI,HAN,21-04-2025,0,ECONOMY,956900
Vietnam Airlines,12:15,13:15,60,PQC,SGN,16-04-2025,0,ECONOMY,1246000
Vietnam Airlines,05:00,12:50,470,HAN,VII,21-04-2025,1,ECONOMY,7087000
VietJet Air,13:10,14:35,85,SGN,HUI,21-04-2025,0,ECONOMY,946900
Vietnam Airlines,15:55,17:20,85,HUI,HAN,18-04-2025,0,ECONOMY,1076000
Vietnam Airlines,10:05,17:25,440,PQC,DAD,15-04-2025,1,ECONOMY,3449000
Vietnam Airlines,07:00,12:50,350,HAN,VCL,20-04-2025,1,ECONOMY,4275000
VietJet Air,20:40,22:30,110,SGN,VII,21-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,08:10,09:15,65,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2559000
Bamboo Airways,08:40,10:20,100,DAD,PQC,15-04-2025,0,ECONOMY,1589000
Vietnam Airlines,09:40,15:50,370,THD,VII,16-04-2025,1,ECONOMY,3440000
Bamboo Airways,14:20,16:30,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,3776000
Vietnam Airlines,15:35,21:15,340,VCL,SGN,16-04-2025,1,ECONOMY,4447000
Vietnam Airlines,14:50,16:00,70,BMV,SGN,19-04-2025,0,ECONOMY,1186000
Vietnam Airlines,13:25,14:35,70,CXR,SGN,16-04-2025,0,BUSINESS,3369000
Vietnam Airlines,08:00,15:50,470,HAN,VII,21-04-2025,1,ECONOMY,5232000
Vietnam Airlines,15:30,22:50,440,DLI,DAD,19-04-2025,1,ECONOMY,3237000
Bamboo Airways,21:50,22:55,65,PQC,SGN,16-04-2025,0,ECONOMY,800000
Bamboo Airways,07:35,18:05,630,PQC,VCL,19-04-2025,1,ECONOMY,2068000
Vietnam Airlines,17:20,18:40,80,HAN,DAD,20-04-2025,0,ECONOMY,1545000
Bamboo Airways,09:55,21:20,685,CAH,DAD,20-04-2025,1,ECONOMY,5508000
Bamboo Airways,14:35,16:55,140,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4936000
Vietnam Airlines,12:45,19:50,425,PQC,CXR,17-04-2025,1,BUSINESS,6533000
Vietnam Airlines,06:20,14:10,470,HAN,CAH,16-04-2025,1,ECONOMY,2809000
Vietnam Airlines,10:00,12:15,135,SGN,HAN,21-04-2025,0,BUSINESS,8974000
Bamboo Airways,12:40,14:35,115,CXR,HAN,18-04-2025,0,PREMIUM_ECONOMY,3627000
VietJet Air,10:35,12:00,85,HAN,DAD,15-04-2025,0,PREMIUM_ECONOMY,3759800
Bamboo Airways,17:00,18:35,95,PXU,HAN,21-04-2025,0,ECONOMY,2050000
Bamboo Airways,10:50,13:05,135,SGN,HAN,21-04-2025,0,ECONOMY,2020000
Bamboo Airways,22:00,23:55,115,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,3622000
Vietnam Airlines,12:35,13:45,70,DLI,SGN,20-04-2025,0,BUSINESS,4139000
Vietnam Airlines,08:00,12:45,285,DLI,PQC,20-04-2025,1,ECONOMY,2993000
Vietnam Airlines,13:05,14:35,90,SGN,HUI,15-04-2025,0,BUSINESS,4694000
Vietnam Airlines,09:40,19:50,610,VCS,CXR,18-04-2025,1,ECONOMY,2731000
VietJet Air,18:25,19:30,65,CXR,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
VietJet Air,10:20,12:20,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,05:00,17:25,745,HAN,VCS,16-04-2025,1,ECONOMY,2602000
VietJet Air,11:30,12:50,80,SGN,DAD,18-04-2025,0,ECONOMY,1308900
Bamboo Airways,19:20,21:30,130,HPH,SGN,21-04-2025,0,ECONOMY,1817000
Vietnam Airlines,06:00,12:50,410,DAD,VII,16-04-2025,1,ECONOMY,2551000
Vietnam Airlines,09:05,17:15,490,CXR,HPH,19-04-2025,1,BUSINESS,5463000
Vietnam Airlines,09:55,11:40,105,DAD,SGN,21-04-2025,0,BUSINESS,3679000
Bamboo Airways,09:55,11:00,65,DLI,DAD,16-04-2025,0,PREMIUM_ECONOMY,2629000
Bamboo Airways,09:25,11:20,115,CXR,HAN,21-04-2025,0,BUSINESS,3612000
Vietnam Airlines,09:10,18:10,540,DAD,VII,19-04-2025,1,ECONOMY,2566000
Vietnam Airlines,14:35,20:20,345,CAH,THD,17-04-2025,1,ECONOMY,2698000
VietJet Air,10:30,12:35,125,HPH,PQC,15-04-2025,0,PREMIUM_ECONOMY,4859800
Vietnam Airlines,12:05,19:50,465,DAD,DLI,18-04-2025,1,ECONOMY,3039000
Vietnam Airlines,06:50,20:55,845,VCS,CXR,21-04-2025,1,ECONOMY,2609000
VietJet Air,12:10,14:10,120,SGN,HPH,21-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:35,14:40,125,SGN,THD,17-04-2025,0,BUSINESS,4684000
Vietnam Airlines,06:50,12:35,345,VCS,CXR,21-04-2025,1,ECONOMY,3174000
Vietnam Airlines,14:35,23:25,530,DAD,HPH,16-04-2025,1,ECONOMY,5992000
Vietnam Airlines,12:45,20:20,455,PQC,THD,19-04-2025,1,ECONOMY,2771000
Vietnam Airlines,09:50,11:15,85,DAD,SGN,15-04-2025,0,BUSINESS,4474000
Vietnam Airlines,10:20,23:25,785,VCS,HPH,16-04-2025,1,ECONOMY,2822000
Vietnam Airlines,12:05,13:45,100,DAD,SGN,16-04-2025,0,ECONOMY,2093000
Bamboo Airways,13:15,14:25,70,DAD,HPH,17-04-2025,0,ECONOMY,1682000
Vietnam Airlines,08:50,15:15,385,DAD,PQC,16-04-2025,1,ECONOMY,4676000
VietJet Air,15:40,16:40,60,SGN,BMV,17-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,11:15,19:15,480,HPH,PQC,16-04-2025,1,BUSINESS,7538000
Vietnam Airlines,16:20,22:55,395,PQC,DAD,17-04-2025,1,ECONOMY,4337000
Bamboo Airways,13:45,15:45,120,SGN,THD,15-04-2025,0,ECONOMY,2103000
VietJet Air,16:30,18:40,130,SGN,HAN,21-04-2025,0,ECONOMY,1441900
Vietnam Airlines,10:10,18:40,510,VCA,DAD,17-04-2025,1,ECONOMY,4462000
Vietnam Airlines,12:05,19:50,465,DAD,DLI,18-04-2025,1,ECONOMY,3237000
Bamboo Airways,16:50,18:00,70,HAN,VDH,20-04-2025,0,ECONOMY,1363000
Vietnam Airlines,17:55,19:15,80,HPH,DAD,17-04-2025,0,ECONOMY,1387000
Vietnam Airlines,09:40,11:45,125,THD,SGN,16-04-2025,0,BUSINESS,4634000
Vietnam Airlines,06:25,13:40,435,HPH,DAD,20-04-2025,1,ECONOMY,4401000
Vietnam Airlines,09:45,19:10,565,PQC,VDH,15-04-2025,2,ECONOMY,5241000
Bamboo Airways,08:30,09:40,70,SGN,UIH,20-04-2025,0,BUSINESS,2698000
Vietnam Airlines,06:25,19:10,765,HPH,VDH,15-04-2025,2,ECONOMY,6834000
Bamboo Airways,09:40,10:50,70,SGN,UIH,17-04-2025,0,PREMIUM_ECONOMY,2365000
Vietnam Airlines,07:10,09:30,140,HAN,VCA,15-04-2025,0,BUSINESS,7444000
Vietnam Airlines,08:55,14:40,345,PQC,THD,18-04-2025,1,ECONOMY,3945000
Vietnam Airlines,07:55,14:35,400,DAD,HUI,19-04-2025,1,ECONOMY,2272000
Vietnam Airlines,15:00,16:00,60,SGN,DLI,18-04-2025,0,BUSINESS,3664000
VietJet Air,06:10,08:20,130,HAN,VCA,20-04-2025,0,PREMIUM_ECONOMY,4849800
Bamboo Airways,10:45,19:50,545,CXR,HUI,18-04-2025,1,ECONOMY,3252000
Vietnam Airlines,17:00,19:20,140,SGN,HAN,20-04-2025,0,ECONOMY,1781000
VietJet Air,09:10,10:45,95,DLI,VII,20-04-2025,0,ECONOMY,1230900
Bamboo Airways,16:20,17:50,90,VII,DLI,18-04-2025,0,PREMIUM_ECONOMY,2079000
Bamboo Airways,09:55,19:50,595,CAH,HUI,18-04-2025,1,ECONOMY,4777000
Vietnam Airlines,06:00,11:20,320,DAD,DLI,21-04-2025,1,ECONOMY,3424000
Vietnam Airlines,16:15,18:10,115,SGN,VII,17-04-2025,0,ECONOMY,1490000
VietJet Air,15:30,16:40,70,PQC,SGN,18-04-2025,0,PREMIUM_ECONOMY,3027000
VietJet Air,10:30,12:20,110,HAN,CXR,16-04-2025,0,ECONOMY,2531000
Vietnam Airlines,17:55,19:15,80,HPH,DAD,21-04-2025,0,BUSINESS,2804000
Vietnam Airlines,06:00,11:20,320,DAD,DLI,16-04-2025,1,BUSINESS,8403000
VietJet Air,08:00,09:20,80,VCL,SGN,21-04-2025,0,ECONOMY,926900
Vietnam Airlines,13:50,16:05,135,DLI,HAN,16-04-2025,0,BUSINESS,4909000
Bamboo Airways,13:45,15:45,120,SGN,THD,18-04-2025,0,BUSINESS,3058000
VietJet Air,21:30,22:55,85,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,17:00,19:15,135,SGN,HAN,21-04-2025,0,BUSINESS,8974000
Vietnam Airlines,13:00,20:20,440,PQC,THD,18-04-2025,1,ECONOMY,2265000
Vietnam Airlines,06:25,15:10,525,HPH,DAD,18-04-2025,1,ECONOMY,4183000
VietJet Air,16:45,18:35,110,VII,SGN,15-04-2025,0,ECONOMY,1347000
Vietnam Airlines,09:00,11:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
Vietnam Airlines,09:30,16:20,410,HPH,PXU,19-04-2025,1,ECONOMY,3109000
Vietnam Airlines,12:35,14:40,125,CXR,HAN,20-04-2025,0,ECONOMY,2364000
Vietnam Airlines,09:30,16:40,430,HPH,DAD,18-04-2025,1,ECONOMY,4396000
Vietnam Airlines,08:00,19:10,670,DLI,VDH,16-04-2025,2,ECONOMY,4228000
Vietnam Airlines,08:40,17:55,555,PXU,VII,21-04-2025,1,ECONOMY,3117000
Vietnam Airlines,06:25,15:30,545,HPH,CXR,15-04-2025,1,ECONOMY,4122000
Vietnam Airlines,06:25,11:20,295,HPH,DLI,19-04-2025,1,ECONOMY,5437000
VietJet Air,17:50,19:00,70,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,20:40,21:45,65,CXR,SGN,18-04-2025,0,BUSINESS,3664000
Vietnam Airlines,13:30,19:50,380,VII,CXR,21-04-2025,1,BUSINESS,8988000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,21-04-2025,0,BUSINESS,7404000
VietJet Air,16:00,17:35,95,HAN,PXU,20-04-2025,0,ECONOMY,1440900
Vietnam Airlines,15:35,21:00,325,VCL,SGN,19-04-2025,1,ECONOMY,3991000
Bamboo Airways,20:20,21:35,75,HUI,HAN,18-04-2025,0,ECONOMY,960000
Vietnam Airlines,12:20,19:20,420,BMV,HAN,20-04-2025,1,ECONOMY,3532000
Bamboo Airways,12:50,14:45,115,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3612000
Bamboo Airways,10:00,16:20,380,VKG,PXU,15-04-2025,1,ECONOMY,4353000
Vietnam Airlines,06:45,08:05,80,SGN,DAD,16-04-2025,0,ECONOMY,1257000
Vietnam Airlines,13:50,15:10,80,PQC,SGN,20-04-2025,0,ECONOMY,1136000
Bamboo Airways,08:40,10:20,100,DAD,PQC,16-04-2025,0,PREMIUM_ECONOMY,2244000
Vietnam Airlines,16:55,19:00,125,SGN,HPH,17-04-2025,0,ECONOMY,1296000
Vietnam Airlines,11:35,17:30,355,PQC,DAD,19-04-2025,1,ECONOMY,3252000
VietJet Air,08:05,10:05,120,HPH,SGN,19-04-2025,0,ECONOMY,1555300
Bamboo Airways,12:40,14:35,115,CXR,HAN,19-04-2025,0,BUSINESS,3627000
Bamboo Airways,11:00,13:05,125,SGN,HPH,19-04-2025,0,BUSINESS,3058000
VietJet Air,18:10,19:45,95,PXU,HAN,19-04-2025,0,PREMIUM_ECONOMY,3565600
VietJet Air,05:30,06:35,65,CXR,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
Bamboo Airways,15:20,17:30,130,HAN,PQC,20-04-2025,0,PREMIUM_ECONOMY,3781000
